msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 437 sent by (9, 7) at 150, delivered to (4, 5) at 164
msg 438 sent by (1, 4) at 150, delivered to (0, 5) at 161
msg 439 sent by (7, 8) at 151, delivered to (2, 5) at 165
msg 440 sent by (2, 1) at 151, delivered to (3, 9) at 162
msg 441 sent by (2, 6) at 152, delivered to (4, 0) at 159
msg 442 sent by (9, 8) at 153, delivered to (4, 0) at 161
msg 443 sent by (7, 1) at 153, delivered to (3, 7) at 166
msg 444 sent by (6, 1) at 153, delivered to (0, 5) at 162
msg 445 sent by (6, 1) at 153, delivered to (0, 1) at 159
msg 446 sent by (8, 6) at 153, delivered to (1, 1) at 163
msg 447 sent by (2, 1) at 153, delivered to (4, 0) at 165
msg 448 sent by (0, 3) at 154, delivered to (9, 4) at 165
msg 449 sent by (1, 6) at 154, delivered to (1, 0) at 159
msg 450 sent by (5, 2) at 154, delivered to (3, 9) at 172
msg 451 sent by (9, 5) at 155, delivered to (0, 9) at 161
msg 452 sent by (0, 2) at 155, delivered to (7, 4) at 165
msg 453 sent by (8, 1) at 156, delivered to (6, 8) at 172
msg 454 sent by (7, 9) at 156, delivered to (6, 3) at 170
msg 455 sent by (8, 5) at 156, delivered to (3, 7) at 164
msg 456 sent by (9, 4) at 157, delivered to (4, 4) at 163
msg 457 sent by (6, 6) at 157, delivered to (7, 4) at 168
msg 458 sent by (9, 8) at 158, delivered to (3, 0) at 166
msg 459 sent by (7, 8) at 158, delivered to (0, 3) at 167
msg 460 sent by (4, 9) at 158, delivered to (7, 4) at 167
msg 461 sent by (2, 1) at 159, delivered to (5, 4) at 166
msg 462 sent by (4, 4) at 159, delivered to (1, 9) at 172
msg 463 sent by (1, 1) at 160, delivered to (9, 6) at 174
msg 464 sent by (5, 3) at 160, delivered to (2, 0) at 175
msg 465 sent by (2, 2) at 161, delivered to (8, 0) at 176
msg 466 sent by (6, 2) at 161, delivered to (3, 9) at 176
msg 467 sent by (9, 4) at 161, delivered to (3, 9) at 171
msg 468 sent by (5, 9) at 162, delivered to (3, 4) at 177
msg 469 sent by (6, 6) at 162, delivered to (8, 3) at 172
msg 470 sent by (9, 0) at 162, delivered to (0, 9) at 174
msg 471 sent by (2, 7) at 163, delivered to (5, 6) at 176
msg 472 sent by (4, 8) at 163, delivered to (0, 4) at 177
msg 473 sent by (5, 8) at 163, delivered to (6, 1) at 168
msg 474 sent by (9, 6) at 163, delivered to (5, 5) at 180
msg 475 sent by (0, 9) at 164, delivered to (4, 4) at 174
msg 476 sent by (9, 7) at 164, delivered to (0, 0) at 171
msg 477 sent by (3, 0) at 164, delivered to (4, 1) at 167
msg 478 sent by (4, 8) at 164, delivered to (4, 4) at 172
msg 479 sent by (2, 2) at 165, delivered to (9, 1) at 182
msg 480 sent by (8, 6) at 165, delivered to (9, 6) at 167
msg 481 sent by (2, 0) at 165, delivered to (4, 3) at 171
msg 482 sent by (4, 2) at 166, delivered to (2, 5) at 178
msg 483 sent by (4, 4) at 166, delivered to (8, 4) at 171
msg 484 sent by (2, 3) at 166, delivered to (5, 9) at 177
msg 485 sent by (4, 7) at 166, delivered to (4, 8) at 168
msg 486 sent by (9, 3) at 167, delivered to (8, 0) at 184
msg 487 sent by (9, 8) at 168, delivered to (5, 8) at 175
msg 488 sent by (7, 2) at 168, delivered to (8, 1) at 179
msg 489 sent by (0, 4) at 168, delivered to (7, 4) at 176
msg 490 sent by (8, 3) at 169, delivered to (4, 8) at 181
msg 491 sent by (7, 4) at 169, delivered to (8, 0) at 177
msg 492 sent by (1, 9) at 169, delivered to (2, 2) at 174
msg 493 sent by (4, 4) at 170, delivered to (0, 6) at 179
msg 494 sent by (0, 7) at 170, delivered to (9, 4) at 187
msg 495 sent by (6, 0) at 170, delivered to (7, 3) at 175
msg 496 sent by (3, 5) at 171, delivered to (5, 7) at 176
msg 497 sent by (4, 4) at 171, delivered to (7, 7) at 179
msg 498 sent by (8, 0) at 172, delivered to (1, 0) at 176
msg 499 sent by (9, 8) at 172, delivered to (6, 8) at 180
msg 500 sent by (5, 4) at 173, delivered to (4, 9) at 188
msg 501 sent by (7, 1) at 173, delivered to (8, 5) at 179
msg 502 sent by (5, 4) at 173, delivered to (9, 9) at 184
msg 503 sent by (4, 4) at 174, delivered to (8, 1) at 187
msg 504 sent by (4, 6) at 174, delivered to (3, 0) at 190
msg 505 sent by (2, 6) at 174, delivered to (4, 3) at 184
msg 506 sent by (0, 6) at 174, delivered to (3, 4) at 186
msg 507 sent by (4, 7) at 175, delivered to (5, 9) at 179
msg 508 sent by (2, 7) at 175, delivered to (8, 4) at 190
msg 509 sent by (4, 8) at 175, delivered to (4, 1) at 179
msg 510 sent by (1, 8) at 176, delivered to (4, 8) at 180
msg 511 sent by (3, 7) at 176, delivered to (1, 2) at 190
msg 512 sent by (1, 1) at 176, delivered to (4, 1) at 180
msg 513 sent by (6, 7) at 177, delivered to (5, 7) at 188
msg 514 sent by (9, 3) at 177, delivered to (9, 8) at 183
msg 515 sent by (2, 9) at 177, delivered to (9, 9) at 185
msg 516 sent by (2, 2) at 177, delivered to (0, 1) at 195
msg 517 sent by (7, 1) at 178, delivered to (5, 1) at 187
msg 518 sent by (5, 9) at 178, delivered to (2, 5) at 192
msg 519 sent by (1, 5) at 178, delivered to (8, 7) at 188
msg 520 sent by (5, 6) at 178, delivered to (0, 1) at 190
msg 521 sent by (1, 7) at 179, delivered to (1, 1) at 184
msg 522 sent by (8, 7) at 179, delivered to (7, 6) at 198
msg 523 sent by (1, 9) at 180, delivered to (4, 8) at 193
msg 524 sent by (4, 6) at 180, delivered to (8, 5) at 194
msg 525 sent by (4, 1) at 181, delivered to (8, 0) at 195
msg 526 sent by (7, 3) at 181, delivered to (6, 5) at 193
msg 527 sent by (3, 9) at 181, delivered to (0, 0) at 190
msg 528 sent by (4, 7) at 181, delivered to (7, 0) at 189
msg 529 sent by (4, 9) at 182, delivered to (6, 9) at 185
msg 530 sent by (3, 5) at 182, delivered to (8, 1) at 194
msg 531 sent by (3, 3) at 182, delivered to (6, 6) at 189
msg 532 sent by (3, 5) at 182, delivered to (0, 9) at 195
msg 533 sent by (7, 7) at 182, delivered to (3, 1) at 194
msg 534 sent by (7, 6) at 182, delivered to (3, 0) at 194
msg 535 sent by (9, 7) at 183, delivered to (3, 6) at 197
msg 536 sent by (1, 9) at 183, delivered to (8, 0) at 192
msg 537 sent by (2, 6) at 183, delivered to (6, 4) at 196
msg 538 sent by (3, 7) at 184, delivered to (9, 5) at 201
msg 539 sent by (0, 8) at 184, delivered to (5, 5) at 198
msg 540 sent by (1, 1) at 184, delivered to (2, 8) at 193
msg 541 sent by (9, 0) at 185, delivered to (1, 5) at 193
msg 542 sent by (2, 6) at 185, delivered to (8, 0) at 196
msg 543 sent by (1, 2) at 185, delivered to (9, 1) at 204
msg 544 sent by (2, 9) at 186, delivered to (4, 2) at 193
msg 545 sent by (3, 3) at 186, delivered to (5, 1) at 197
msg 546 sent by (7, 9) at 186, delivered to (7, 6) at 195
msg 547 sent by (7, 3) at 187, delivered to (0, 2) at 200
msg 548 sent by (7, 1) at 187, delivered to (9, 3) at 192
msg 549 sent by (8, 8) at 187, delivered to (2, 7) at 201
msg 550 sent by (8, 2) at 188, delivered to (8, 4) at 191
msg 551 sent by (8, 6) at 188, delivered to (6, 8) at 199
msg 552 sent by (2, 5) at 189, delivered to (2, 9) at 194
msg 553 sent by (0, 9) at 189, delivered to (6, 0) at 198
msg 554 sent by (3, 6) at 189, delivered to (4, 2) at 198
msg 555 sent by (9, 7) at 190, delivered to (9, 3) at 197
msg 556 sent by (0, 8) at 190, delivered to (2, 9) at 194
msg 557 sent by (9, 8) at 190, delivered to (5, 0) at 199
msg 558 sent by (4, 6) at 191, delivered to (4, 5) at 201
msg 559 sent by (3, 8) at 191, delivered to (6, 1) at 200
msg 560 sent by (5, 7) at 192, delivered to (1, 9) at 201
msg 561 sent by (8, 1) at 192, delivered to (2, 5) at 201
msg 562 sent by (9, 2) at 192, delivered to (3, 7) at 203
msg 563 sent by (8, 0) at 193, delivered to (2, 5) at 203
msg 564 sent by (0, 8) at 193, delivered to (2, 7) at 205
msg 565 sent by (8, 5) at 194, delivered to (2, 3) at 208
msg 566 sent by (4, 1) at 194, delivered to (8, 0) at 208
msg 567 sent by (4, 8) at 195, delivered to (3, 3) at 210
msg 568 sent by (0, 3) at 195, delivered to (0, 1) at 204
msg 569 sent by (9, 6) at 196, delivered to (3, 9) at 206
msg 570 sent by (6, 4) at 196, delivered to (0, 5) at 203
msg 571 sent by (1, 6) at 196, delivered to (2, 7) at 199
msg 572 sent by (7, 7) at 197, delivered to (6, 0) at 210
msg 573 sent by (5, 5) at 197, delivered to (2, 1) at 211
msg 574 sent by (0, 6) at 197, delivered to (7, 6) at 205
msg 575 sent by (9, 7) at 197, delivered to (6, 1) at 209
msg 576 sent by (5, 7) at 198, delivered to (2, 0) at 209
msg 577 sent by (8, 2) at 198, delivered to (3, 8) at 210
msg 578 sent by (7, 2) at 199, delivered to (8, 4) at 203
msg 579 sent by (4, 6) at 199, delivered to (6, 4) at 211
msg 580 sent by (0, 9) at 199, delivered to (1, 3) at 205
msg 581 sent by (4, 3) at 200, delivered to (5, 0) at 210
msg 582 sent by (1, 0) at 200, delivered to (1, 4) at 205
msg 583 sent by (8, 1) at 201, delivered to (7, 7) at 218
msg 584 sent by (7, 5) at 201, delivered to (2, 2) at 214
msg 585 sent by (4, 2) at 201, delivered to (1, 3) at 210
msg 586 sent by (7, 3) at 201, delivered to (9, 7) at 208
msg 587 sent by (1, 2) at 201, delivered to (0, 5) at 214
msg 588 sent by (2, 3) at 202, delivered to (3, 9) at 210
msg 589 sent by (8, 5) at 202, delivered to (0, 4) at 214
msg 590 sent by (0, 7) at 202, delivered to (6, 2) at 214
msg 591 sent by (6, 6) at 202, delivered to (9, 8) at 208
msg 592 sent by (8, 1) at 203, delivered to (7, 4) at 216
msg 593 sent by (0, 8) at 203, delivered to (6, 5) at 218
msg 594 sent by (5, 0) at 203, delivered to (5, 0) at 204
msg 595 sent by (7, 4) at 203, delivered to (1, 8) at 212
msg 596 sent by (3, 8) at 204, delivered to (4, 7) at 216
msg 597 sent by (7, 8) at 204, delivered to (9, 2) at 212
msg 598 sent by (5, 2) at 205, delivered to (5, 4) at 208
msg 599 sent by (4, 8) at 205, delivered to (1, 7) at 225
msg 600 sent by (2, 3) at 205, delivered to (1, 1) at 223
msg 601 sent by (4, 6) at 206, delivered to (0, 5) at 223
msg 602 sent by (8, 9) at 207, delivered to (0, 2) at 215
msg 603 sent by (3, 7) at 207, delivered to (5, 8) at 211
msg 604 sent by (7, 1) at 207, delivered to (5, 2) at 219
msg 605 sent by (6, 7) at 207, delivered to (8, 5) at 218
msg 606 sent by (9, 1) at 208, delivered to (5, 6) at 220
msg 607 sent by (6, 7) at 208, delivered to (4, 0) at 220
msg 608 sent by (6, 2) at 209, delivered to (0, 1) at 223
msg 609 sent by (0, 4) at 209, delivered to (5, 6) at 217
msg 610 sent by (6, 6) at 209, delivered to (7, 8) at 213
msg 611 sent by (4, 6) at 209, delivered to (7, 7) at 214
msg 612 sent by (5, 0) at 209, delivered to (3, 9) at 227
msg 613 sent by (0, 4) at 209, delivered to (9, 1) at 228
msg 614 sent by (7, 1) at 210, delivered to (2, 3) at 218
msg 615 sent by (0, 9) at 210, delivered to (5, 3) at 220
msg 616 sent by (9, 2) at 210, delivered to (8, 4) at 223
msg 617 sent by (3, 5) at 211, delivered to (2, 2) at 230
msg 618 sent by (0, 0) at 212, delivered to (0, 3) at 216
msg 619 sent by (6, 4) at 212, delivered to (2, 2) at 228
msg 620 sent by (3, 7) at 212, delivered to (4, 1) at 218
msg 621 sent by (9, 8) at 212, delivered to (4, 0) at 221
msg 622 sent by (2, 2) at 213, delivered to (1, 9) at 230
msg 623 sent by (7, 7) at 214, delivered to (9, 3) at 223
msg 624 sent by (0, 2) at 214, delivered to (7, 2) at 222
msg 625 sent by (6, 7) at 214, delivered to (8, 2) at 225
msg 626 sent by (0, 4) at 214, delivered to (6, 5) at 222
msg 627 sent by (5, 0) at 214, delivered to (2, 7) at 229
msg 628 sent by (5, 9) at 214, delivered to (7, 7) at 225
msg 629 sent by (1, 8) at 214, delivered to (5, 4) at 225
msg 630 sent by (3, 7) at 215, delivered to (8, 7) at 221
msg 631 sent by (2, 7) at 215, delivered to (0, 4) at 231
msg 632 sent by (7, 0) at 216, delivered to (3, 1) at 224
msg 633 sent by (0, 3) at 216, delivered to (0, 5) at 219
msg 634 sent by (6, 3) at 216, delivered to (0, 6) at 224
msg 635 sent by (9, 8) at 217, delivered to (9, 2) at 222
msg 636 sent by (4, 7) at 217, delivered to (7, 8) at 222
msg 637 sent by (6, 3) at 217, delivered to (0, 3) at 222
msg 638 sent by (4, 5) at 217, delivered to (1, 2) at 232
msg 639 sent by (4, 2) at 217, delivered to (6, 9) at 227
msg 640 sent by (8, 6) at 217, delivered to (3, 4) at 231
msg 641 sent by (7, 2) at 218, delivered to (0, 7) at 228
msg 642 sent by (2, 5) at 218, delivered to (3, 6) at 221
msg 643 sent by (4, 0) at 218, delivered to (4, 5) at 224
msg 644 sent by (1, 9) at 219, delivered to (6, 1) at 228
msg 645 sent by (3, 3) at 219, delivered to (5, 4) at 223
msg 646 sent by (2, 7) at 219, delivered to (7, 3) at 231
msg 647 sent by (0, 8) at 219, delivered to (3, 3) at 228
msg 648 sent by (9, 6) at 220, delivered to (9, 2) at 227
msg 649 sent by (6, 5) at 220, delivered to (2, 8) at 230
msg 650 sent by (4, 5) at 221, delivered to (1, 8) at 232
msg 651 sent by (9, 9) at 221, delivered to (6, 4) at 235
msg 652 sent by (9, 5) at 221, delivered to (0, 8) at 226
msg 653 sent by (1, 0) at 221, delivered to (6, 9) at 237
msg 654 sent by (5, 0) at 221, delivered to (3, 3) at 233
msg 655 sent by (9, 3) at 222, delivered to (6, 0) at 237
msg 656 sent by (8, 6) at 222, delivered to (7, 7) at 233
msg 657 sent by (1, 6) at 222, delivered to (1, 5) at 232
msg 658 sent by (0, 4) at 223, delivered to (9, 3) at 242
msg 659 sent by (4, 6) at 223, delivered to (0, 0) at 234
msg 660 sent by (9, 1) at 224, delivered to (4, 6) at 236
msg 661 sent by (7, 2) at 224, delivered to (3, 9) at 238
msg 662 sent by (5, 2) at 224, delivered to (7, 8) at 233
msg 663 sent by (5, 5) at 225, delivered to (9, 0) at 235
msg 664 sent by (4, 1) at 225, delivered to (1, 2) at 234
msg 665 sent by (2, 1) at 226, delivered to (6, 4) at 236
msg 666 sent by (9, 3) at 226, delivered to (5, 6) at 238
msg 667 sent by (0, 8) at 226, delivered to (7, 5) at 241
msg 668 sent by (5, 2) at 227, delivered to (2, 2) at 236
msg 669 sent by (4, 2) at 227, delivered to (6, 8) at 237
msg 670 sent by (4, 6) at 227, delivered to (4, 4) at 236
msg 671 sent by (4, 6) at 228, delivered to (3, 0) at 242
msg 672 sent by (3, 4) at 228, delivered to (8, 8) at 238
msg 673 sent by (8, 6) at 228, delivered to (3, 5) at 243
msg 674 sent by (9, 8) at 229, delivered to (7, 6) at 246
msg 675 sent by (5, 5) at 229, delivered to (8, 2) at 240
msg 676 sent by (7, 9) at 230, delivered to (4, 3) at 242
msg 677 sent by (1, 2) at 230, delivered to (5, 9) at 242
msg 678 sent by (3, 2) at 230, delivered to (0, 7) at 243
msg 679 sent by (8, 8) at 231, delivered to (5, 5) at 246
msg 680 sent by (1, 7) at 231, delivered to (8, 3) at 245
msg 681 sent by (0, 6) at 231, delivered to (0, 6) at 232
msg 682 sent by (9, 3) at 231, delivered to (3, 1) at 244
msg 683 sent by (0, 8) at 232, delivered to (8, 8) at 241
msg 684 sent by (9, 5) at 232, delivered to (9, 4) at 242
msg 685 sent by (3, 1) at 233, delivered to (1, 6) at 247
msg 686 sent by (1, 6) at 233, delivered to (9, 8) at 244
msg 687 sent by (9, 8) at 233, delivered to (4, 0) at 241
msg 688 sent by (4, 9) at 234, delivered to (5, 1) at 238
msg 689 sent by (8, 3) at 234, delivered to (1, 5) at 240
msg 690 sent by (0, 9) at 235, delivered to (7, 0) at 245
msg 691 sent by (3, 1) at 235, delivered to (2, 4) at 248
msg 692 sent by (1, 2) at 235, delivered to (0, 6) at 250
msg 693 sent by (0, 3) at 236, delivered to (0, 8) at 242
msg 694 sent by (5, 2) at 236, delivered to (3, 2) at 246
msg 695 sent by (9, 8) at 236, delivered to (4, 7) at 252
msg 696 sent by (0, 4) at 236, delivered to (8, 8) at 249
msg 697 sent by (3, 0) at 237, delivered to (4, 9) at 248
msg 698 sent by (0, 3) at 237, delivered to (4, 1) at 250
msg 699 sent by (0, 5) at 237, delivered to (0, 5) at 238
msg 700 sent by (2, 0) at 238, delivered to (3, 3) at 243
msg 701 sent by (4, 1) at 238, delivered to (9, 2) at 245
msg 702 sent by (2, 6) at 238, delivered to (0, 2) at 254
msg 703 sent by (3, 2) at 239, delivered to (7, 6) at 249
msg 704 sent by (5, 3) at 239, delivered to (2, 8) at 252
msg 705 sent by (4, 6) at 239, delivered to (4, 2) at 246
msg 706 sent by (7, 3) at 240, delivered to (6, 3) at 250
msg 707 sent by (3, 9) at 240, delivered to (7, 6) at 252
msg 708 sent by (3, 8) at 240, delivered to (2, 6) at 258
msg 709 sent by (8, 3) at 240, delivered to (8, 5) at 243
msg 710 sent by (3, 9) at 240, delivered to (0, 5) at 256
msg 711 sent by (0, 2) at 241, delivered to (2, 7) at 249
msg 712 sent by (8, 4) at 241, delivered to (3, 8) at 252
msg 713 sent by (0, 2) at 241, delivered to (7, 4) at 252
msg 714 sent by (5, 9) at 241, delivered to (2, 6) at 256
msg 715 sent by (2, 7) at 242, delivered to (1, 9) at 254
msg 716 sent by (0, 3) at 242, delivered to (5, 6) at 253
msg 717 sent by (1, 7) at 242, delivered to (4, 3) at 252
msg 718 sent by (3, 3) at 242, delivered to (6, 3) at 246
msg 719 sent by (5, 4) at 243, delivered to (4, 5) at 254
msg 720 sent by (3, 5) at 243, delivered to (7, 0) at 254
msg 721 sent by (7, 8) at 243, delivered to (0, 9) at 248
msg 722 sent by (9, 7) at 244, delivered to (3, 9) at 252
msg 723 sent by (1, 4) at 244, delivered to (4, 9) at 254
msg 724 sent by (8, 7) at 244, delivered to (2, 8) at 250
msg 725 sent by (4, 7) at 244, delivered to (5, 1) at 250
msg 726 sent by (0, 1) at 245, delivered to (7, 7) at 259
msg 727 sent by (5, 2) at 245, delivered to (2, 7) at 258
msg 728 sent by (5, 2) at 245, delivered to (9, 3) at 252
msg 729 sent by (9, 1) at 245, delivered to (3, 0) at 259
msg 730 sent by (1, 0) at 246, delivered to (5, 1) at 252
msg 731 sent by (8, 1) at 246, delivered to (8, 6) at 252
msg 732 sent by (8, 7) at 246, delivered to (9, 9) at 250
msg 733 sent by (8, 5) at 246, delivered to (2, 3) at 259
msg 734 sent by (8, 5) at 246, delivered to (0, 3) at 258
msg 735 sent by (6, 6) at 247, delivered to (6, 0) at 252
msg 736 sent by (6, 1) at 247, delivered to (4, 9) at 264
msg 737 sent by (6, 7) at 247, delivered to (2, 2) at 259
msg 738 sent by (7, 6) at 248, delivered to (8, 9) at 253
msg 739 sent by (9, 8) at 248, delivered to (7, 0) at 259
msg 740 sent by (2, 8) at 249, delivered to (5, 2) at 257
msg 741 sent by (9, 2) at 249, delivered to (3, 6) at 258
msg 742 sent by (2, 0) at 249, delivered to (1, 1) at 260
msg 743 sent by (6, 8) at 250, delivered to (8, 0) at 256
msg 744 sent by (5, 3) at 250, delivered to (9, 9) at 261
msg 745 sent by (9, 8) at 250, delivered to (2, 2) at 258
msg 746 sent by (2, 9) at 251, delivered to (4, 5) at 260
msg 747 sent by (6, 0) at 252, delivered to (2, 6) at 265
msg 748 sent by (4, 3) at 252, delivered to (9, 9) at 264
msg 749 sent by (9, 3) at 253, delivered to (3, 2) at 267
msg 750 sent by (0, 3) at 253, delivered to (0, 3) at 254
msg 751 sent by (0, 0) at 253, delivered to (1, 1) at 256
msg 752 sent by (5, 5) at 253, delivered to (8, 4) at 266
msg 753 sent by (1, 8) at 253, delivered to (6, 7) at 268
msg 754 sent by (0, 7) at 254, delivered to (0, 5) at 263
msg 755 sent by (4, 8) at 254, delivered to (6, 5) at 264
msg 756 sent by (7, 6) at 254, delivered to (2, 7) at 261
msg 757 sent by (4, 9) at 254, delivered to (4, 6) at 262
msg 758 sent by (7, 9) at 255, delivered to (9, 7) at 266
msg 759 sent by (6, 2) at 255, delivered to (2, 7) at 267
msg 760 sent by (7, 1) at 255, delivered to (9, 8) at 265
msg 761 sent by (5, 6) at 255, delivered to (0, 5) at 270
msg 762 sent by (4, 3) at 255, delivered to (1, 1) at 271
msg 763 sent by (6, 8) at 255, delivered to (6, 6) at 264
msg 764 sent by (0, 9) at 255, delivered to (3, 6) at 267
msg 765 sent by (4, 4) at 256, delivered to (3, 4) at 266
msg 766 sent by (9, 0) at 256, delivered to (7, 5) at 270
msg 767 sent by (8, 6) at 257, delivered to (8, 5) at 267
msg 768 sent by (4, 1) at 257, delivered to (6, 9) at 269
msg 769 sent by (7, 7) at 258, delivered to (4, 4) at 273
msg 770 sent by (5, 2) at 258, delivered to (9, 4) at 265
msg 771 sent by (2, 2) at 258, delivered to (7, 9) at 271
msg 772 sent by (9, 5) at 259, delivered to (8, 9) at 273
msg 773 sent by (8, 8) at 259, delivered to (0, 2) at 267
msg 774 sent by (3, 5) at 259, delivered to (1, 3) at 276
msg 775 sent by (8, 0) at 259, delivered to (6, 4) at 273
msg 776 sent by (9, 2) at 260, delivered to (5, 8) at 273
msg 777 sent by (5, 0) at 260, delivered to (9, 0) at 265
msg 778 sent by (3, 6) at 260, delivered to (6, 0) at 269
msg 779 sent by (9, 6) at 261, delivered to (3, 9) at 269
msg 780 sent by (3, 7) at 261, delivered to (7, 2) at 273
msg 781 sent by (5, 1) at 262, delivered to (0, 8) at 275
msg 782 sent by (0, 8) at 262, delivered to (4, 6) at 275
msg 783 sent by (1, 4) at 263, delivered to (9, 6) at 274
msg 784 sent by (2, 1) at 263, delivered to (1, 4) at 276
msg 785 sent by (5, 9) at 263, delivered to (9, 6) at 275
msg 786 sent by (2, 1) at 263, delivered to (6, 9) at 277
msg 787 sent by (3, 6) at 264, delivered to (1, 2) at 279
msg 788 sent by (0, 5) at 264, delivered to (1, 2) at 273
msg 789 sent by (3, 4) at 264, delivered to (6, 3) at 277
msg 790 sent by (5, 6) at 265, delivered to (4, 0) at 279
msg 791 sent by (9, 0) at 265, delivered to (5, 5) at 277
msg 792 sent by (0, 4) at 266, delivered to (8, 9) at 280
msg 793 sent by (0, 7) at 266, delivered to (4, 9) at 274
msg 794 sent by (3, 8) at 267, delivered to (9, 4) at 280
msg 795 sent by (6, 7) at 267, delivered to (3, 2) at 280
msg 796 sent by (1, 1) at 267, delivered to (4, 9) at 279
msg 797 sent by (2, 3) at 268, delivered to (3, 9) at 276
msg 798 sent by (8, 3) at 268, delivered to (4, 4) at 276
msg 799 sent by (7, 6) at 268, delivered to (0, 3) at 280
msg 800 sent by (4, 6) at 268, delivered to (1, 3) at 283
msg 801 sent by (9, 0) at 269, delivered to (9, 4) at 274
msg 802 sent by (6, 9) at 269, delivered to (8, 3) at 277
msg 803 sent by (3, 0) at 270, delivered to (1, 6) at 286
msg 804 sent by (5, 9) at 270, delivered to (2, 4) at 284
msg 805 sent by (2, 9) at 270, delivered to (4, 9) at 273
msg 806 sent by (5, 1) at 270, delivered to (1, 5) at 281
msg 807 sent by (5, 2) at 270, delivered to (4, 1) at 289
msg 808 sent by (7, 6) at 271, delivered to (0, 5) at 284
msg 809 sent by (5, 6) at 271, delivered to (7, 9) at 277
msg 810 sent by (4, 3) at 271, delivered to (2, 7) at 284
msg 811 sent by (7, 9) at 272, delivered to (5, 9) at 281
msg 812 sent by (9, 8) at 272, delivered to (3, 5) at 284
msg 813 sent by (7, 9) at 272, delivered to (4, 5) at 287
msg 814 sent by (8, 6) at 272, delivered to (7, 6) at 284
msg 815 sent by (4, 0) at 272, delivered to (7, 7) at 284
msg 816 sent by (0, 1) at 273, delivered to (8, 0) at 291
msg 817 sent by (4, 9) at 273, delivered to (7, 0) at 278
msg 818 sent by (4, 0) at 273, delivered to (2, 8) at 291
msg 819 sent by (3, 7) at 274, delivered to (1, 2) at 288
msg 820 sent by (8, 7) at 274, delivered to (2, 5) at 287
msg 821 sent by (4, 0) at 274, delivered to (2, 6) at 290
msg 822 sent by (9, 5) at 275, delivered to (9, 5) at 276
msg 823 sent by (8, 8) at 275, delivered to (8, 9) at 278
msg 824 sent by (0, 3) at 275, delivered to (7, 2) at 293
msg 825 sent by (8, 0) at 275, delivered to (0, 0) at 278
msg 826 sent by (9, 1) at 276, delivered to (7, 0) at 295
msg 827 sent by (8, 3) at 276, delivered to (5, 2) at 293
msg 828 sent by (2, 3) at 277, delivered to (5, 2) at 290
msg 829 sent by (6, 7) at 277, delivered to (5, 4) at 294
msg 830 sent by (9, 0) at 277, delivered to (6, 9) at 294
msg 831 sent by (4, 8) at 277, delivered to (1, 9) at 286
msg 832 sent by (8, 7) at 278, delivered to (4, 6) at 294
msg 833 sent by (3, 8) at 278, delivered to (0, 2) at 290
msg 834 sent by (3, 1) at 278, delivered to (3, 8) at 287
msg 835 sent by (7, 7) at 278, delivered to (3, 9) at 287
msg 836 sent by (1, 4) at 279, delivered to (3, 7) at 286
msg 837 sent by (7, 9) at 279, delivered to (8, 2) at 284
msg 838 sent by (3, 8) at 279, delivered to (4, 2) at 285
msg 839 sent by (2, 8) at 279, delivered to (8, 7) at 295
msg 840 sent by (3, 5) at 279, delivered to (3, 4) at 289
msg 841 sent by (4, 0) at 280, delivered to (7, 4) at 288
msg 842 sent by (0, 8) at 280, delivered to (0, 7) at 292
msg 843 sent by (3, 0) at 280, delivered to (9, 2) at 291
msg 844 sent by (4, 0) at 281, delivered to (0, 2) at 291
msg 845 sent by (3, 1) at 281, delivered to (5, 5) at 295
msg 846 sent by (3, 7) at 282, delivered to (6, 6) at 295
msg 847 sent by (1, 1) at 282, delivered to (6, 0) at 297
msg 848 sent by (3, 9) at 282, delivered to (4, 3) at 288
msg 849 sent by (8, 9) at 283, delivered to (5, 0) at 292
msg 850 sent by (2, 7) at 283, delivered to (9, 8) at 292
msg 851 sent by (3, 7) at 283, delivered to (1, 4) at 299
msg 852 sent by (4, 9) at 284, delivered to (1, 0) at 293
msg 853 sent by (9, 9) at 284, delivered to (2, 8) at 299
msg 854 sent by (3, 6) at 284, delivered to (5, 3) at 295
msg 855 sent by (8, 7) at 285, delivered to (9, 8) at 289
msg 856 sent by (9, 4) at 285, delivered to (7, 3) at 303
msg 857 sent by (8, 9) at 286, delivered to (8, 6) at 294
msg 858 sent by (0, 3) at 286, delivered to (7, 5) at 296
msg 859 sent by (2, 6) at 286, delivered to (9, 8) at 296
msg 860 sent by (7, 3) at 287, delivered to (2, 1) at 301
msg 861 sent by (3, 4) at 287, delivered to (7, 2) at 300
msg 862 sent by (1, 2) at 288, delivered to (5, 8) at 299
msg 863 sent by (2, 0) at 288, delivered to (5, 8) at 300
msg 864 sent by (0, 9) at 288, delivered to (8, 8) at 306
msg 865 sent by (2, 1) at 289, delivered to (1, 7) at 306
msg 866 sent by (2, 4) at 289, delivered to (6, 1) at 301
msg 867 sent by (8, 5) at 289, delivered to (8, 9) at 294
msg 868 sent by (3, 5) at 290, delivered to (1, 8) at 303
msg 869 sent by (7, 9) at 290, delivered to (3, 9) at 297
msg 870 sent by (0, 2) at 290, delivered to (1, 0) at 300
msg 871 sent by (1, 1) at 290, delivered to (8, 9) at 306
msg 872 sent by (2, 9) at 291, delivered to (6, 9) at 296
